Dept,Round,Cost Line,Evaluation Type,MAPE %,WMAPE %,MAE,RMSE,DirAcc %,MaxErr,Naive MAPE %,Naive WMAPE %,MAPE Lift vs Naive %pts,WMAPE Lift vs Naive %pts,actual_mean,predicted_mean
Technology,Validation 2026 (Train 2022-2025),Direct Salary Cost (INR),Rules-only (actual drivers),21.26,21.34,4181943.0,4235297.0,36.4,5829306.0,13.89,14.1,-7.37,-7.24,19593523.0,15411580.0
Technology,Validation 2026 (Train 2022-2025),Benefits Cost (INR),Rules-only (actual drivers),21.22,21.26,412811.0,415388.0,45.5,513631.0,14.25,14.35,-6.97,-6.91,1941386.0,1528575.0
Technology,Validation 2026 (Train 2022-2025),Variable Pay Bonus (INR),Rules-only (actual drivers),69.22,108.81,1186271.0,1898250.0,9.1,5971251.0,31.65,27.85,-37.57,-80.96,1090248.0,559341.0
Technology,Validation 2026 (Train 2022-2025),Payroll Tax (INR),Rules-only (actual drivers),21.22,21.26,206405.0,207694.0,45.5,256816.0,14.25,14.35,-6.97,-6.91,970693.0,764287.0
Technology,Validation 2026 (Train 2022-2025),Travel Allowance (INR),Rules-only (actual drivers),12.71,14.07,13848.0,18901.0,27.3,35183.0,10.63,10.82,-2.08,-3.25,98439.0,84591.0
Technology,Validation 2026 (Train 2022-2025),Meal Allowance (INR),Rules-only (actual drivers),14.23,14.26,8436.0,8530.0,36.4,11346.0,10.63,10.63,-3.6,-3.63,59151.0,50715.0
Technology,Validation 2026 (Train 2022-2025),Overtime Cost (INR),Rules-only (actual drivers),68.56,137.38,600710.0,843657.0,45.5,1682573.0,18.7,12.09,-49.86,-125.29,437250.0,514570.0
Technology,Validation 2026 (Train 2022-2025),Recruitment Cost (INR),Rules-only (actual drivers),509.99,1363.97,130476.0,203000.0,54.5,336101.0,2209.04,3984.23,,2620.26,9566.0,140042.0
Technology,Validation 2026 (Train 2022-2025),Training & Dev Cost (INR),Rules-only (actual drivers),49.66,42.2,32116.0,34422.0,27.3,65402.0,10.63,10.02,-39.03,-32.18,76099.0,75463.0
Technology,Validation 2026 (Train 2022-2025),IT License Cost (INR),Rules-only (actual drivers),14.23,14.26,31493.0,31846.0,36.4,42358.0,10.63,10.63,-3.6,-3.63,220829.0,189336.0
Technology,Validation 2026 (Train 2022-2025),IT Equipment Cost (INR),Rules-only (actual drivers),108.14,399.55,72788.0,118279.0,54.5,218415.0,580.56,1204.47,,804.92,18218.0,91006.0
Technology,Validation 2026 (Train 2022-2025),Rent & Facilities Cost (INR),Rules-only (actual drivers),23.16,50.52,393880.0,1115178.0,27.3,3853991.0,17.2,46.89,-5.96,-3.63,779696.0,385816.0
Technology,Validation 2026 (Train 2022-2025),Utilities Cost (INR),Rules-only (actual drivers),23.82,89.86,132951.0,450768.0,27.3,1561473.0,17.88,89.12,-5.94,-0.74,147954.0,15004.0
Technology,Validation 2026 (Train 2022-2025),Admin Overhead (INR),Rules-only (actual drivers),14.23,14.26,5624.0,5687.0,36.4,7564.0,10.63,10.63,-3.6,-3.63,39434.0,33810.0
Technology,Validation 2026 (Train 2022-2025),HR Payroll Admin (INR),Rules-only (actual drivers),14.23,14.26,7733.0,7819.0,36.4,10400.0,10.63,10.63,-3.6,-3.63,54221.0,46489.0
Technology,Validation 2026 (Train 2022-2025),Learning Platform Cost (INR),Rules-only (actual drivers),14.23,14.26,4921.0,4976.0,36.4,6618.0,10.63,10.63,-3.6,-3.63,34505.0,29584.0
Technology,Validation 2026 (Train 2022-2025),Employee Engagement Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,350.92,405.94,350.92,405.94,93870.0,93870.0
Technology,Validation 2026 (Train 2022-2025),Other Indirect Cost (INR),Rules-only (actual drivers),0.0,0.0,0.0,0.0,100.0,0.0,19.12,31.44,19.12,31.44,1320699.0,1320699.0
Technology,Validation 2026 (Train 2022-2025),Total Direct Cost (INR),Rules-only (actual drivers),21.25,21.97,5324526.0,5888977.0,36.4,12217839.0,12.64,12.58,-8.61,-9.39,24238185.0,18913660.0
Technology,Validation 2026 (Train 2022-2025),Total Indirect Cost (INR),Rules-only (actual drivers),17.1,25.14,700178.0,1600292.0,81.8,5454280.0,44.03,50.45,26.93,25.31,2785524.0,2421119.0
Technology,Validation 2026 (Train 2022-2025),Total Actual Cost (INR),Rules-only (actual drivers),20.25,21.05,5688931.0,6341920.0,90.9,12358162.0,14.95,15.38,-5.3,-5.67,27023710.0,21334778.0
